0	1	2	3	4	5	6	7	8
0.20513763	1.1087269	0.0	0.8976609	0.48887587	0.0	0.19235349	1.1168478	0.0
0.20513749	1.1087269	0.0	0.8903485	0.49824634	0.0	0.18494421	1.1214187	0.0
0.20513777	1.1087267	0.0	0.8823335	0.5078631	0.0	0.18012097	1.1243752	0.0
0.20513761	1.1087266	0.0	0.8769642	0.51465243	0.0	0.1767824	1.1264126	0.0
0.20513758	1.1087266	0.0	0.8499531	0.54627275	0.0	0.31948358	1.0329866	0.0
0.2051375	1.1087266	0.0	0.8712873	0.51979667	0.0	0.51343447	0.8840663	0.0
0.2051377	1.1087266	0.0	0.8496295	0.5457856	0.0	0.6341463	0.77720934	0.0
0.2051375	1.1087266	0.0	0.87337625	0.5191587	0.0	0.68839806	0.725204	0.0
0.20513754	1.1087266	0.0	0.919871	0.46125427	0.0	0.6867149	0.7268574	0.0
0.20513749	1.1087266	0.0	0.9030894	0.4828362	0.0	0.62230974	0.78821486	0.0
0.20513743	1.1087266	0.0	0.85810274	0.53672886	0.0	0.5465751	0.85588634	0.0
0.20513752	1.1087265	0.0	0.8805322	0.5094689	0.0	0.49584362	0.8986874	0.0
0.20513761	1.1087267	0.0	0.81190616	0.5888594	0.0	0.34250608	1.0166738	0.0
0.20513754	1.1087266	0.0	0.8551951	0.5395957	0.0	0.2808582	1.0595741	0.0
0.20513691	1.1087224	0.0	1.408197	0.0	0.0	0.25286716	1.078232	0.0
0.20513687	1.1087222	0.0	1.4075859	0.0	0.0	0.2466265	1.082323	0.0
0.20513667	1.1087221	0.0	1.4066827	0.0	0.0	0.24659938	1.0823407	0.0
0.2051369	1.108722	0.0	1.4098935	0.0	0.0	0.23752579	1.088244	0.0
0.20513678	1.108722	0.0	1.4084247	0.0	0.0	0.24441828	1.0837646	0.0
0.20513673	1.1087216	0.0	1.4099531	0.0	0.0	0.23062569	1.0926979	0.0
0.2051367	1.1087211	0.0	1.4113508	0.0	0.0	0.22549635	1.0959889	0.0
0.2051364	1.1087203	0.0	1.407695	0.0	0.0	0.2159535	1.1020676	0.0
0.20513639	1.1087198	0.0	1.4113128	0.0	0.0	0.21724851	1.101246	0.0
0.20513624	1.1087196	0.0	1.4062161	0.0	0.0	0.21766223	1.1009833	0.0
0.20513651	1.1087203	0.0	1.4084175	0.0	0.0	0.22133297	1.0986481	0.0
0.2051366	1.1087211	0.0	1.4064981	0.0	0.0	0.22317384	1.0974737	0.0
0.20513654	1.1087217	0.0	1.407722	0.0	0.0	0.24873742	1.080942	0.0
0.20513669	1.1087224	0.0	1.4077324	0.0	0.0	0.2519103	1.0788609	0.0
0.20513694	1.1087234	0.0	1.4091874	0.0	0.0	0.2571962	1.0753795	0.0
0.2051371	1.1087238	0.0	1.411909	0.0	0.0	0.93951046	0.4450831	0.0
0.20513706	1.1087239	0.0	1.4083885	0.0	0.0	0.69349277	0.720182	0.0
0.20513709	1.1087245	0.0	1.4106618	0.0	0.0	0.35370025	1.0086119	0.0
0.20513713	1.1087245	0.0	1.4106169	0.0	0.0	0.30097002	1.0458533	0.0
0.20513727	1.1087248	0.0	1.4100578	0.0	0.0	0.26027003	1.0733464	0.0
0.20513713	1.108725	0.0	1.410474	0.0	0.0	0.28195125	1.0588347	0.0
0.20513725	1.1087252	0.0	1.4096577	0.0	0.0	0.2407823	1.0861299	0.0
0.20513728	1.1087253	0.0	1.4094386	0.0	0.0	0.24461435	1.083634	0.0
0.20513734	1.1087251	0.0	1.4096421	0.0	0.0	0.22173767	1.0983865	0.0
0.20513745	1.1087251	0.0	1.407498	0.0	0.0	0.20675118	1.107871	0.0
0.20513731	1.1087252	0.0	1.4086007	0.0	0.0	0.19782338	1.1134534	0.0
0.20513724	1.1087252	0.0	1.4110035	0.0	0.0	0.19022736	1.1181631	0.0
0.2051374	1.1087248	0.0	1.4083072	0.0	0.0	0.18326391	1.1224506	0.0
0.20513743	1.1087248	0.0	1.4101173	0.0	0.0	0.18089181	1.1239041	0.0
0.2051374	1.108725	0.0	1.4106544	0.0	0.0	0.17862342	1.1252902	0.0
0.20513737	1.1087247	0.0	1.411376	0.0	0.0	0.17805272	1.1256359	0.0
0.20513731	1.108725	0.0	1.4113915	0.0	0.0	0.17809314	1.125607	0.0
0.20513742	1.1087251	0.0	1.4083272	0.0	0.0	0.17816903	1.1255493	0.0
0.20513731	1.1087252	0.0	1.4104054	0.0	0.0	0.17862307	1.1252054	0.0
0.20513745	1.1087253	0.0	1.4101008	0.0	0.0	0.17799413	1.1255977	0.0
0.20513742	1.1087257	0.0	1.4088179	0.0	0.0	0.17823723	1.1254222	0.0
0.20513737	1.1087258	0.0	1.4112308	0.0	0.0	0.17782232	1.1255302	0.0
0.20513752	1.1087259	0.0	1.4078852	0.0	0.0	0.17667413	1.1257224	0.0
0.20513746	1.1087261	0.0	1.409667	0.0	0.0	0.17660579	1.1252873	0.0
0.20513745	1.108726	0.0	1.409972	0.0	0.0	0.17628394	1.123236	0.0
0.20513754	1.1087263	0.0	1.4110014	0.0	0.0	0.17482327	1.1139295	0.0
0.20513745	1.1087264	0.0	1.410548	0.0	0.0	0.15878375	1.0117296	0.0
0.20513746	1.1087263	0.0	1.410232	0.0	0.0	0.7377169	0.0	0.0
0.20513746	1.1087264	0.0	1.4100327	0.0	0.0	0.33353	1.0229349	0.0
0.20513768	1.1087264	0.0	1.4099202	0.0	0.0	0.35626534	1.0067313	0.0
0.20513771	1.1087265	0.0	1.4104441	0.0	0.0	0.49415264	0.90005165	0.0
0.2051377	1.1087267	0.0	1.4096218	0.0	0.0	0.64402413	0.7678801	0.0
0.20513749	1.1087263	0.0	1.4073486	0.0	0.0	0.3594887	1.0043867	0.0
0.2051376	1.1087261	0.0	1.4113139	0.0	0.0	0.36001712	1.0039972	0.0
0.20513743	1.108726	0.0	1.4098285	0.0	0.0	0.3388993	1.0192444	0.0
0.20513743	1.1087261	0.0	1.409442	0.0	0.0	0.27880695	1.0609547	0.0
0.20513757	1.1087258	0.0	1.4098648	0.0	0.0	0.23828958	1.087746	0.0
0.20513752	1.108726	0.0	1.4087546	0.0	0.0	0.24056606	1.0862685	0.0
0.2051375	1.108726	0.0	1.4087086	0.0	0.0	0.22596769	1.0956837	0.0
0.20513731	1.1087259	0.0	1.410183	0.0	0.0	0.22208428	1.0981628	0.0
0.20513742	1.1087259	0.0	1.4088248	0.0	0.0	0.2114073	1.104937	0.0
0.20513736	1.1087258	0.0	1.4055271	0.0	0.0	0.22697689	1.0950265	0.0
0.20513731	1.1087253	0.0	1.3860596	0.0	0.0	0.23402248	1.0904584	0.0
0.2051373	1.1087252	0.0	1.3818482	0.0	0.0	0.23390533	1.0904999	0.0
0.20513737	1.1087253	0.0	1.385584	0.0	0.0	1.3596723	0.0	0.0
0.2051374	1.1087255	0.0	1.381694	0.0	0.0	1.2737622	0.0	0.0
0.2051373	1.1087254	0.0	1.3894198	0.0	0.0	1.346226	0.0	0.0
0.20513739	1.1087253	0.0	1.3875855	0.0	0.0	0.84862876	0.5548924	0.0
0.2051373	1.1087252	0.0	1.3812616	0.0	0.0	0.8134749	0.5946048	0.0
0.20513737	1.1087253	0.0	1.3883624	0.0	0.0	0.46237013	0.9258706	0.0
0.20513742	1.1087254	0.0	1.3852161	0.0	0.0	0.74952555	0.66334987	0.0
0.20513746	1.1087254	0.0	1.3874407	0.0	0.0	0.8498896	0.5534448	0.0
0.20513749	1.1087254	0.0	1.3864272	0.0	0.0	0.68638855	0.72717744	0.0
0.20513748	1.1087255	0.0	1.3892491	0.0	0.0	0.79444534	0.6155177	0.0
0.20513737	1.1087255	0.0	1.3876585	0.0	0.0	0.3820981	0.9877819	0.0
0.20513736	1.1087255	0.0	1.384422	0.0	0.0	0.4789391	0.9125185	0.0
0.20513749	1.1087254	0.0	1.3872513	0.0	0.0	0.30964258	1.0398554	0.0
0.20513728	1.1087255	0.0	1.3938341	0.0	0.0	0.2867325	1.0555938	0.0
0.20513736	1.1087255	0.0	1.3883785	0.0	0.0	0.24450491	1.0837078	0.0
0.2051373	1.1087257	0.0	1.3793877	0.0	0.0	0.25686532	1.0755978	0.0
0.20513734	1.1087257	0.0	1.3852098	0.0	0.0	0.26637676	1.06929	0.0
0.2051375	1.1087257	0.0	1.3870989	0.0	0.0	0.22969386	1.0932963	0.0
0.20513742	1.1087258	0.0	1.3873197	0.0	0.0	0.41130343	0.9657816	0.0
0.20513742	1.108726	0.0	1.3853223	0.0	0.0	0.31768966	1.0342455	0.0
0.20513734	1.1087259	0.0	1.3857259	0.0	0.0	0.26119882	1.0727315	0.0
0.20513755	1.108726	0.0	1.3912069	0.0	0.0	0.2361922	1.089107	0.0
0.20513745	1.1087261	0.0	1.3874813	0.0	0.0	0.21721372	1.1012682	0.0
0.20513739	1.1087261	0.0	1.3806468	0.0	0.0	0.266454	1.0692388	0.0
0.20513749	1.108726	0.0	1.3868799	0.0	0.0	0.2695294	1.0671866	0.0
0.20513754	1.1087261	0.0	1.3905659	0.0	0.0	0.3426184	1.0165935	0.0
0.20513752	1.108726	0.0	1.387245	0.0	0.0	0.34308594	1.0162584	0.0
0.20513745	1.1087261	0.0	1.3923501	0.0	0.0	0.2925053	1.0516609	0.0
0.20513752	1.1087263	0.0	1.3891212	0.0	0.0	0.23224427	1.0916556	0.0
0.20513749	1.1087264	0.0	1.3904934	0.0	0.0	0.21084112	1.1053002	0.0
0.20513767	1.1087263	0.0	1.3900412	0.0	0.0	0.19868827	1.1129183	0.0
0.2051375	1.1087263	0.0	1.3868253	0.0	0.0	0.19130212	1.1175029	0.0
0.20513764	1.1087264	0.0	1.3896456	0.0	0.0	0.18944094	1.1186526	0.0
0.20513754	1.1087263	0.0	1.3848488	0.0	0.0	0.194526	1.115506	0.0
0.20513742	1.1087265	0.0	1.3867989	0.0	0.0	0.1976693	1.1135528	0.0
0.2051377	1.1087264	0.0	1.3891251	0.0	0.0	0.1958056	1.1147115	0.0
0.20513779	1.1087265	0.0	1.3904198	0.0	0.0	0.2161871	1.1019195	0.0
0.2051375	1.1087266	0.0	1.3800151	0.0	0.0	0.2159622	1.102062	0.0
0.20513761	1.1087266	0.0	1.3838135	0.0	0.0	0.24200892	1.0853338	0.0
0.20513746	1.1087265	0.0	1.3888688	0.0	0.0	0.28640494	1.0558165	0.0
0.20513774	1.1087265	0.0	1.3866227	0.0	0.0	0.4374733	0.94556105	0.0
0.20513773	1.1087266	0.0	1.3846284	0.0	0.0	0.52800184	0.8717847	0.0
0.2051377	1.1087266	0.0	1.3870192	0.0	0.0	0.772483	0.63916767	0.0
0.20513758	1.1087266	0.0	1.3873068	0.0	0.0	0.8218175	0.5853112	0.0
0.2051377	1.1087267	0.0	1.3891137	0.0	0.0	0.80531484	0.60362273	0.0
0.20513771	1.1087267	0.0	1.3878021	0.0	0.0	0.75233716	0.6604176	0.0
0.2051376	1.1087267	0.0	1.3883737	0.0	0.0	0.5859394	0.82129484	0.0
0.20513758	1.1087267	0.0	1.3846278	0.0	0.0	0.42769754	0.953171	0.0
0.20513746	1.1087266	0.0	1.3861454	0.0	0.0	0.35134998	1.0103122	0.0
0.20513755	1.1087266	0.0	1.3846264	0.0	0.0	0.27504066	1.0634937	0.0
0.2051376	1.1087266	0.0	1.3834125	0.0	0.0	0.2431498	1.0845913	0.0
0.2051375	1.1087266	0.0	1.3916813	0.0	0.0	0.21428865	1.103122	0.0
0.20513754	1.1087266	0.0	1.3906212	0.0	0.0	0.20045386	1.1118174	0.0
0.2051376	1.1087265	0.0	1.388104	0.0	0.0	0.1914075	1.1174377	0.0
0.20513755	1.1087265	0.0	1.39257	0.0	0.0	0.18683566	1.1202583	0.0
0.2051377	1.1087264	0.0	1.3839887	0.0	0.0	0.1874059	1.1199071	0.0
0.20513764	1.1087263	0.0	1.3920629	0.0	0.0	0.18354087	1.1222831	0.0
0.20513758	1.1087263	0.0	1.3866438	0.0	0.0	0.18360144	1.1222458	0.0
0.20513749	1.1087263	0.0	1.3864264	0.0	0.0	0.18388523	1.1220717	0.0
0.2051362	1.1087189	0.0	1.3144814	0.0	0.0	0.18491963	1.1214365	0.0
0.205136	1.1087184	0.0	1.3015977	0.0	0.0	0.31143686	1.0386084	0.0
0.20513602	1.1087182	0.0	1.3045762	0.0	0.0	0.5000149	0.895242	0.0
0.20513576	1.1087179	0.0	1.3135008	0.0	0.0	0.70079315	0.7129496	0.0
0.20513605	1.1087173	0.0	1.3019705	0.0	0.0	0.84555674	0.55842423	0.0
0.20513576	1.1087171	0.0	1.3080391	0.0	0.0	0.80474675	0.6042478	0.0
0.20513582	1.108716	0.0	1.3201634	0.0	0.0	0.73641396	0.6769227	0.0
0.20513558	1.1087149	0.0	1.3137107	0.0	0.0	0.650843	0.7614819	0.0
0.20513526	1.1087149	0.0	1.310182	0.0	0.0	0.54277635	0.85915995	0.0
0.20513563	1.1087153	0.0	1.3043687	0.0	0.0	0.4641478	0.92444825	0.0
0.20513566	1.108716	0.0	1.290108	0.0	0.0	0.3944701	0.97853446	0.0
0.20513584	1.1087166	0.0	1.3100789	0.0	0.0	0.29798725	1.0479054	0.0
0.20513591	1.1087168	0.0	1.3035238	0.0	0.0	0.23454963	1.0901687	0.0
0.2051359	1.1087173	0.0	1.3201046	0.0	0.0	0.20440568	1.109346	0.0
0.20513596	1.1087185	0.0	1.2996355	0.0	0.0	0.18776168	1.1196879	0.0
0.20513614	1.1087188	0.0	1.2963203	0.0	0.0	0.18165578	1.1234385	0.0
0.20513622	1.108719	0.0	1.2912377	0.0	0.0	0.18099812	1.1238408	0.0
0.2051362	1.1087196	0.0	1.3053166	0.0	0.0	0.18011804	1.1243792	0.0
0.20513633	1.10872	0.0	1.3033072	0.0	0.0	0.18061543	1.1240749	0.0
0.20513658	1.1087203	0.0	1.2995044	0.0	0.0	0.18228409	1.1230534	0.0
0.20513663	1.1087208	0.0	1.3059789	0.0	0.0	0.18608676	1.1207192	0.0
0.20513652	1.108721	0.0	1.3166281	0.0	0.0	1.3070039	0.0	0.0
0.20513648	1.1087213	0.0	1.305283	0.0	0.0	1.3156958	0.0	0.0
0.2051366	1.1087213	0.0	1.31187	0.0	0.0	1.3458505	0.0	0.0
0.20513646	1.1087215	0.0	1.3058481	0.0	0.0	0.639976	0.09214246	0.0
0.20513658	1.1087214	0.0	1.3245524	0.0	0.0	0.0	0.0	0.0
0.20513672	1.1087215	0.0	1.313386	0.0	0.0	0.0	0.0	0.0
0.20513672	1.1087211	0.0	1.3143346	0.0	0.0	0.0	0.0	0.0
0.20513648	1.1087211	0.0	1.3121144	0.0	0.0	0.0	0.0	0.0
0.20513657	1.108721	0.0	1.3093996	0.0	0.0	0.0	0.0	0.0
0.20513652	1.108721	0.0	1.2999493	0.0	0.0	0.0	0.0	0.0
0.20513642	1.108721	0.0	1.3190535	0.0	0.0	0.0	0.0	0.0
0.20513658	1.1087214	0.0	1.3180481	0.0	0.0	1.1338707	0.16325271	0.0
0.20513666	1.1087214	0.0	1.3002422	0.0	0.0	1.1339794	0.16326812	0.0
0.20513678	1.1087217	0.0	1.3169054	0.0	0.0	1.1339886	0.16326973	0.0
0.20513673	1.1087221	0.0	1.3057166	0.0	0.0	1.133991	0.16327003	0.0
0.20513679	1.1087226	0.0	1.302706	0.0	0.0	1.1339917	0.1632702	0.0
0.20513692	1.1087226	0.0	1.3042923	0.0	0.0	1.1339921	0.16326998	0.0
0.20513698	1.1087229	0.0	1.3122492	0.0	0.0	1.1339924	0.16327004	0.0
0.20513691	1.1087229	0.0	1.2998558	0.0	0.0	1.1339922	0.16327018	0.0
0.20513692	1.1087233	0.0	1.3011664	0.0	0.0	1.1907332	0.06375974	0.0
0.20513692	1.1087234	0.0	1.3050498	0.0	0.0	1.1810584	0.081513904	0.0
0.20513687	1.108723	0.0	1.3071954	0.0	0.0	1.1945902	0.05658172	0.0
0.20513706	1.1087232	0.0	1.3091648	0.0	0.0	1.2016172	0.04334866	0.0
0.20513675	1.1087234	0.0	1.3173068	0.0	0.0	1.2741318	0.0	0.0
0.2051369	1.1087233	0.0	1.2949619	0.0	0.0	1.3042943	0.0	0.0
0.20513691	1.1087234	0.0	1.3101145	0.0	0.0	1.3579772	0.0	0.0
0.20513703	1.1087235	0.0	1.3074039	0.0	0.0	1.3567979	0.0	0.0
0.2051372	1.1087233	0.0	1.3091851	0.0	0.0	1.3490567	0.0	0.0
0.20513701	1.1087235	0.0	1.3246046	0.0	0.0	1.2079449	0.03202298	0.0
0.20513692	1.1087233	0.0	1.3211819	0.0	0.0	1.1599007	0.11992769	0.0
0.20513685	1.108723	0.0	1.3127134	0.0	0.0	0.9962172	0.37056053	0.0
0.20513679	1.1087227	0.0	1.301154	0.0	0.0	0.9161689	0.47434837	0.0
0.20513685	1.1087223	0.0	1.3152599	0.0	0.0	0.78658533	0.6240415	0.0
0.20513687	1.1087223	0.0	1.3102846	0.0	0.0	0.69498885	0.7187061	0.0
0.2051368	1.1087223	0.0	1.3084834	0.0	0.0	0.5983384	0.81014055	0.0
0.20513673	1.1087224	0.0	1.3001503	0.0	0.0	0.5235021	0.8755962	0.0
0.20513691	1.1087224	0.0	1.3088119	0.0	0.0	0.438702	0.94459987	0.0
0.20513688	1.1087223	0.0	1.2983328	0.0	0.0	0.40569416	0.97005314	0.0
0.20513691	1.1087222	0.0	1.3151034	0.0	0.0	0.35913444	1.004669	0.0
0.20513687	1.1087221	0.0	1.3067275	0.0	0.0	0.36255604	1.0021756	0.0
0.2051367	1.1087219	0.0	1.3124946	0.0	0.0	0.3981406	0.97577035	0.0
0.20513634	1.1087193	0.0	1.3761684	0.0	0.0	0.37602127	0.992286	0.0
0.2051361	1.1087192	0.0	1.37503	0.0	0.0	0.5011894	0.89426935	0.0
0.20513621	1.1087193	0.0	1.3724467	0.0	0.0	0.646124	0.7659517	0.0
0.20513637	1.1087195	0.0	1.3757664	0.0	0.0	0.87400264	0.5253196	0.0
0.20513642	1.10872	0.0	1.3771676	0.0	0.0	1.0078716	0.35458815	0.0
0.20513643	1.1087203	0.0	1.3711011	0.0	0.0	0.9746228	0.39954466	0.0
0.20513654	1.1087201	0.0	1.3766836	0.0	0.0	0.88456446	0.5127711	0.0
0.20513634	1.10872	0.0	1.3841238	0.0	0.0	0.78434926	0.62645394	0.0
0.20513646	1.1087198	0.0	1.3732947	0.0	0.0	0.690421	0.7232142	0.0
0.20513636	1.10872	0.0	1.3748435	0.0	0.0	0.6236935	0.7869348	0.0
0.2051364	1.1087204	0.0	1.3740335	0.0	0.0	0.5422359	0.85962456	0.0
0.20513652	1.108721	0.0	1.3812652	0.0	0.0	0.5514891	0.85163534	0.0
0.20513664	1.1087211	0.0	1.3812034	0.0	0.0	0.5682549	0.836988	0.0
0.20513651	1.1087208	0.0	1.3810242	0.0	0.0	0.6170404	0.79307604	0.0
0.20513673	1.1087211	0.0	1.3675605	0.0	0.0	0.5552653	0.84835565	0.0
0.20513667	1.1087214	0.0	1.3730162	0.0	0.0	0.47294348	0.9173735	0.0
0.20513658	1.1087214	0.0	1.3801785	0.0	0.0	0.50230205	0.89334714	0.0
0.20513669	1.1087211	0.0	1.3763704	0.0	0.0	0.53034204	0.8697962	0.0
0.20513657	1.108721	0.0	1.3757963	0.0	0.0	0.30491582	1.043131	0.0
0.20513655	1.1087211	0.0	1.377142	0.0	0.0	0.2534311	1.0778612	0.0
0.20513661	1.1087209	0.0	1.3717371	0.0	0.0	0.21907337	1.1000867	0.0
0.20513652	1.1087208	0.0	1.3737094	0.0	0.0	0.19394311	1.1158676	0.0
0.2051365	1.1087209	0.0	1.373172	0.0	0.0	0.18636526	1.1205478	0.0
0.20513652	1.1087211	0.0	1.3798777	0.0	0.0	0.18344666	1.1223409	0.0
0.20513655	1.1087209	0.0	1.3749759	0.0	0.0	0.18502975	1.1213689	0.0
0.20513639	1.1087209	0.0	1.3744867	0.0	0.0	0.1802207	1.1243163	0.0
0.20513655	1.108721	0.0	1.3717301	0.0	0.0	0.17763844	1.125893	0.0
0.20513651	1.1087204	0.0	1.3809444	0.0	0.0	0.17695615	1.1263089	0.0
0.20513642	1.1087203	0.0	1.3780305	0.0	0.0	0.17682123	1.126391	0.0
0.20513633	1.10872	0.0	1.3791603	0.0	0.0	0.17681113	1.1263973	0.0
0.20513639	1.1087198	0.0	1.3769008	0.0	0.0	0.17679764	1.1264055	0.0
0.20513617	1.1087196	0.0	1.376602	0.0	0.0	0.17679675	1.1264061	0.0
0.20513642	1.1087197	0.0	1.3771079	0.0	0.0	0.17680815	1.1263992	0.0
0.20513621	1.1087195	0.0	1.3823714	0.0	0.0	0.17687555	1.1263582	0.0
0.20513633	1.1087196	0.0	1.3773632	0.0	0.0	0.17699748	1.1262838	0.0
0.20513621	1.1087195	0.0	1.3852458	0.0	0.0	0.1770251	1.126267	0.0
0.20513618	1.1087195	0.0	1.3841231	0.0	0.0	0.17708455	1.1262306	0.0
0.20513633	1.1087195	0.0	1.3761073	0.0	0.0	0.17716098	1.1261841	0.0
0.20513633	1.1087196	0.0	1.3804333	0.0	0.0	0.17724246	1.1261344	0.0
0.2051364	1.1087196	0.0	1.3785766	0.0	0.0	0.1774202	1.1260262	0.0
0.20513624	1.1087197	0.0	1.3802773	0.0	0.0	0.17764768	1.1258873	0.0
0.20513636	1.1087195	0.0	1.3814228	0.0	0.0	0.17800255	1.1256709	0.0
0.20513627	1.1087193	0.0	1.3781925	0.0	0.0	0.17811446	1.1256027	0.0
0.20513609	1.108719	0.0	1.375175	0.0	0.0	0.23368806	1.0907245	0.0
0.20513631	1.108719	0.0	1.3844737	0.0	0.0	0.39619178	0.9772388	0.0
0.20513627	1.1087193	0.0	1.3827338	0.0	0.0	0.38452417	0.98597693	0.0
0.20513627	1.1087192	0.0	1.3716152	0.0	0.0	0.4078651	0.96840245	0.0
0.2051361	1.1087191	0.0	1.3808304	0.0	0.0	0.27894944	1.0608628	0.0
0.2051362	1.1087188	0.0	1.372583	0.0	0.0	0.26358137	1.0711501	0.0
0.20513602	1.1087186	0.0	1.3736565	0.0	0.0	0.23006332	1.0930594	0.0
0.20513612	1.1087185	0.0	1.3721266	0.0	0.0	0.20549639	1.108662	0.0
0.20513606	1.1087185	0.0	1.3780661	0.0	0.0	0.19251283	1.1167537	0.0
0.20513596	1.1087186	0.0	1.3768164	0.0	0.0	0.18499847	1.1213881	0.0
0.20513605	1.1087185	0.0	1.3708104	0.0	0.0	0.1813786	1.123608	0.0
0.20513608	1.1087186	0.0	1.3784051	0.0	0.0	0.17893395	1.1251025	0.0
0.20513599	1.1087188	0.0	1.3717338	0.0	0.0	0.17762798	1.1258994	0.0
0.20513603	1.1087182	0.0	1.3745337	0.0	0.0	0.17716432	1.1261821	0.0
0.20513701	1.108723	0.0	0.89274085	0.0	0.502103	0.17697807	1.1262956	0.0
0.20513688	1.1087228	0.0	0.9106292	0.0	0.4802172	0.17698443	1.1262916	0.0
0.20513694	1.108723	0.0	0.900292	0.0	0.49295047	0.1770632	1.1262437	0.0
0.20513698	1.1087227	0.0	0.88665766	0.0	0.50945383	0.17709763	1.1262225	0.0
0.20513675	1.1087227	0.0	0.89272594	0.0	0.50206566	0.7213951	0.69225806	0.0
0.20513678	1.1087221	0.0	0.9017812	0.0	0.49101308	1.2857761	0.0	0.0
0.20513669	1.1087217	0.0	0.9018365	0.0	0.49102297	1.3625312	0.0	0.0
0.20513663	1.1087217	0.0	0.9094229	0.0	0.48173758	1.1002662	0.21859129	0.0
0.20513672	1.1087219	0.0	0.89312434	0.0	0.50166893	0.89904696	0.49532908	0.0
0.20513667	1.1087219	0.0	0.90696883	0.0	0.4847978	1.2077203	0.032454707	0.0
0.20513667	1.108722	0.0	0.8867992	0.0	0.50927866	1.2549601	0.0	0.0
0.20513682	1.1087221	0.0	0.8884231	0.0	0.507373	1.223249	0.0020357464	0.0
0.20513687	1.1087224	0.0	0.8981594	0.0	0.49552202	1.2524537	0.0	0.0
0.2051367	1.1087226	0.0	0.8875613	0.0	0.50834286	1.0078573	0.3546081	0.0
0.20513672	1.1087228	0.0	0.9022317	0.0	0.49058974	0.99171644	0.37666586	0.0
0.20513691	1.1087229	0.0	0.909838	0.0	0.4812104	0.7485332	0.6643836	0.0
0.20513691	1.1087232	0.0	0.9099527	0.0	0.48108852	0.6088031	0.80062807	0.0
0.20513712	1.1087232	0.0	0.8990325	0.0	0.49445626	0.387085	0.98406726	0.0
0.20513685	1.1087233	0.0	0.8973965	0.0	0.49654284	0.2793814	1.0605713	0.0
0.20513698	1.1087234	0.0	0.8991372	0.0	0.49435902	0.22943966	1.0934603	0.0
0.20513704	1.1087234	0.0	0.8939879	0.0	0.5005931	0.1955495	1.1148705	0.0
0.20513706	1.1087238	0.0	0.8949222	0.0	0.49951902	0.22623871	1.0955137	0.0
0.20513703	1.1087238	0.0	0.89754206	0.0	0.49624607	0.28829566	1.0545312	0.0
0.205137	1.108724	0.0	0.8850588	0.0	0.51132214	0.3349761	1.0220491	0.0
0.205137	1.108724	0.0	0.9074958	0.0	0.4841142	0.37051484	0.99634504	0.0
0.20513688	1.1087236	0.0	0.9139535	0.0	0.47611347	0.36359748	1.0014151	0.0
0.2051372	1.1087239	0.0	0.8948195	0.0	0.49958143	0.33503166	1.0220094	0.0
0.20513697	1.1087238	0.0	0.8898876	0.0	0.50557286	0.33421925	1.0225873	0.0
0.20513718	1.1087239	0.0	0.9040347	0.0	0.48832384	0.3063901	1.0421109	0.0
0.20513701	1.1087239	0.0	0.89189774	0.0	0.503155	0.23823558	1.0877839	0.0
0.2051371	1.108724	0.0	0.8937191	0.0	0.50089186	0.21897127	1.1001515	0.0
0.205137	1.1087241	0.0	0.89921284	0.0	0.49426997	0.21547957	1.1023679	0.0
0.20513716	1.1087242	0.0	0.89879036	0.0	0.49472228	0.23260798	1.0914214	0.0
0.205137	1.1087245	0.0	0.9057872	0.0	0.48620492	0.22703129	1.0950059	0.0
0.20513721	1.1087244	0.0	0.8833453	0.0	0.5134419	0.22579525	1.0957977	0.0
0.20513734	1.1087244	0.0	0.8884835	0.0	0.5072366	0.22009374	1.0994375	0.0
0.20513728	1.1087245	0.0	0.8887017	0.0	0.50701433	0.2225834	1.0978506	0.0
0.2051373	1.1087247	0.0	0.9014233	0.0	0.49156183	0.2149909	1.1026775	0.0
0.20513733	1.1087246	0.0	0.89863336	0.0	0.4949126	0.20671861	1.1078949	0.0
0.20513721	1.1087248	0.0	0.88639045	0.0	0.5097679	0.20033664	1.1118904	0.0
0.20513727	1.1087245	0.0	0.8955356	0.0	0.49865022	0.19584772	1.1146854	0.0
0.20513736	1.1087248	0.0	0.9085128	0.0	0.48292106	0.18907641	1.1188774	0.0
0.20513728	1.1087247	0.0	0.9002606	0.0	0.49297875	0.19993381	1.1121417	0.0
0.20513713	1.1087245	0.0	0.897117	0.0	0.4967265	0.41584897	0.96230394	0.0
0.20513725	1.1087246	0.0	0.8858282	0.0	0.5104284	0.7693089	0.6425435	0.0
0.2051372	1.1087246	0.0	0.8940749	0.0	0.5004684	0.95684195	0.4228439	0.0
0.20513713	1.1087244	0.0	0.9010488	0.0	0.49200726	0.93481725	0.45103282	0.0
0.20513727	1.1087244	0.0	0.9010182	0.0	0.4920732	0.89086014	0.50522304	0.0
0.20513716	1.1087244	0.0	0.901425	0.0	0.49145088	0.7934212	0.6166331	0.0
0.20513722	1.1087244	0.0	0.890708	0.0	0.5045244	0.74864733	0.6642649	0.0
0.20513721	1.1087242	0.0	0.8909834	0.0	0.50421214	0.66333187	0.7495579	0.0
0.20513697	1.1087239	0.0	0.89821374	0.0	0.49549702	0.5126749	0.8847043	0.0
0.2051372	1.1087236	0.0	0.90058035	0.0	0.4925698	0.39178416	0.980551	0.0
0.20513694	1.1087235	0.0	0.8924634	0.0	0.5023993	0.31245303	1.037901	0.0
